.0703125 .0078125 0 0 0 0 0 .15625 .015625 0 .2109375 .046875 0 0 .0078125 0 0 0 .015625 0 0 0 .03125 .0078125 0 0 0 .0390625 0 .078125 0 0 .078125 0 .15625 .0234375 .0234375 0 .015625 0 .0078125 .0390625 0 0 0 .015625 .09375 .0234375 
.0078125 .0078125 0 0 0 0 0 0 .015625 0 0 .046875 0 .0234375 .0390625 .0234375 0 .0234375 .125 .0390625 0 .046875 .078125 0 0 .0234375 .0234375 .0390625 .015625 .109375 .2734375 .015625 0 0 0 0 .0703125 0 0 0 0 0 .015625 0 0 .1015625 .0078125 0 
.015625 0 .0546875 .0234375 0 .0078125 .0078125 0 .0390625 0 0 .03125 0 .03125 0 0 .0078125 .03125 .015625 .0078125 0 .015625 0 .0625 .03125 0 0 0 .0546875 0 0 0 0 .015625 0 0 .03125 .9453125 0 .015625 .0546875 .0234375 0 .015625 .015625 .0234375 .0078125 .0234375 
0 .0234375 .0078125 0 .0078125 0 0 .015625 0 .0234375 .0078125 .0703125 .03125 .015625 .015625 .0625 .0234375 .015625 .0625 .046875 0 0 .046875 0 0 0 0 .0078125 .03125 0 0 0 .0234375 .0390625 .03125 0 .0234375 0 .0390625 .03125 0 .0078125 0 .078125 .015625 .171875 .0546875 .0390625 
0 0 0 0 0 .015625 0 0 0 0 0 0 .0234375 .046875 0 0 0 .1953125 .015625 .0546875 0 0 0 .0234375 .015625 .09375 0 0 .1875 0 0 .296875 0 0 0 0 0 .0625 0 .140625 .0078125 .0390625 .0625 .28125 .046875 .109375 0 .171875 
.0078125 0 0 .0234375 .0703125 .0546875 0 .078125 0 0 .1640625 .078125 0 0 .0390625 0 .0703125 0 .046875 .0234375 0 0 0 .015625 .546875 0 .0234375 0 0 0 0 0 .0078125 0 0 .015625 .015625 0 0 0 .0234375 .03125 0 0 0 .0390625 0 0 
0 .0078125 .0234375 0 0 0 0 0 .1171875 0 0 .0078125 .0390625 0 .0703125 .0078125 0 .234375 .0234375 0 .0234375 0 0 0 .015625 0 .0625 0 .0234375 .125 .03125 0 0 0 .1484375 .0703125 0 .0234375 0 0 .0546875 .0078125 .015625 0 0 .0703125 0 0 
0 0 .1796875 .03125 0 .046875 0 0 .0234375 .0078125 .03125 0 0 .015625 0 .1015625 .1484375 0 .0078125 .0078125 0 0 .03125 0 0 .0078125 .0078125 0 0 .0390625 .109375 0 0 0 0 .0859375 0 0 0 0 0 .046875 .0234375 0 .0390625 0 .015625 .0078125 
.03125 .1171875 0 .0625 .03125 0 0 0 .140625 0 .1328125 0 0 .015625 0 .046875 0 0 .03125 0 .0234375 .015625 0 .03125 .09375 0 .03125 .0625 .1015625 .0625 0 .0703125 .0546875 0 0 .1640625 0 .125 0 0 0 0 0 .140625 .125 .1171875 0 0 
0 0 0 0 .1015625 0 0 0 .1484375 0 .40625 0 .03125 0 0 .03125 0 .0546875 .0234375 .046875 0 .0234375 0 .15625 0 .1328125 0 0 0 .046875 0 .1328125 .03125 0 0 0 0 0 0 0 .0234375 0 .0859375 .1015625 .0703125 0 0 0 
0 .03125 .0078125 .0703125 0 .078125 0 0 .0390625 0 .015625 .125 0 0 .109375 0 0 0 .1328125 0 .0078125 0 0 0 .109375 .046875 0 .015625 .15625 0 0 .0390625 0 .015625 0 .078125 0 0 0 .0625 0 .0390625 0 0 .109375 0 0 0 
0 0 .0703125 0 .015625 0 0 0 0 .1484375 0 0 0 0 0 .015625 0 0 0 0 .1015625 0 .078125 0 0 0 0 .203125 .0234375 0 .046875 0 .375 0 .015625 0 .2734375 .0546875 .0390625 0 .046875 0 0 .015625 0 0 0 0 
0 0 0 0 0 0 0 0 0 .015625 0 .015625 .046875 0 .015625 .0234375 0 .0078125 0 0 .0234375 0 .03125 .0546875 0 0 .0078125 0 .0078125 .078125 .015625 .015625 .0234375 .0234375 .0234375 .109375 .265625 0 .0078125 .1640625 .15625 0 0 .03125 0 .1640625 0 .0546875 
0 .09375 0 0 .0390625 .125 0 0 0 .015625 0 0 0 .0390625 0 .0859375 0 0 0 .0234375 0 0 .0234375 0 .0625 .09375 .09375 .34375 .046875 0 .1796875 0 0 0 0 0 0 .0390625 .0234375 0 0 .1875 .0234375 0 .015625 0 .03125 0 
0 0 .0234375 0 0 .0234375 0 0 0 0 .15625 .015625 0 .0078125 .015625 0 0 .0234375 .0390625 0 .046875 0 0 .0234375 0 .0703125 .015625 0 .0625 .0390625 .0390625 .1875 0 .0078125 0 0 0 .0703125 0 .015625 .0703125 .03125 0 .1328125 .03125 0 0 .0625 
0 .0234375 .046875 0 0 .015625 0 .0234375 0 0 0 0 .0078125 0 0 0 0 .015625 0 0 0 .0078125 .0078125 0 .0390625 0 .046875 0 .015625 .453125 0 .0390625 0 0 .0078125 .1328125 0 .21875 .015625 0 0 0 .0234375 .03125 0 0 .0078125 0 
0 0 .1875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .078125 0 .3984375 0 .0234375 .0390625 0 0 0 0 0 .171875 0 0 0 .1171875 0 .4140625 0 0 0 0 .0625 0 0 0 0 .015625 0 0 
0 0 0 0 0 0 .0859375 .03125 0 0 0 0 0 0 0 0 0 .078125 0 .015625 .015625 0 0 0 .3359375 .015625 0 0 .015625 .1015625 .0390625 0 0 0 .0390625 0 .015625 .0234375 .015625 0 0 .0546875 .1171875 .0078125 0 .0078125 0 0 
.0234375 0 0 .03125 0 0 0 0 .03125 .0859375 0 0 .0234375 0 .0234375 0 .078125 0 .1484375 0 0 0 0 0 0 0 0 .1171875 0 0 0 0 0 .03125 0 0 .046875 .0234375 .2578125 .0234375 .03125 0 0 0 .109375 .0390625 .0703125 0 
.0078125 .0703125 0 0 .046875 0 .0234375 0 0 .0703125 .0390625 0 0 .0078125 0 0 .0390625 0 0 .03125 0 .0234375 .0234375 .09375 .0078125 .0078125 .0234375 .0078125 0 0 .015625 0 .0078125 .2578125 0 0 0 0 .21875 0 0 0 0 0 0 .0078125 0 .15625 
0 .1171875 .0234375 0 0 0 0 .1640625 0 .0390625 0 .0078125 0 0 .046875 .1484375 0 0 0 .0234375 .0859375 0 .0390625 .0078125 0 0 .4140625 .046875 0 .015625 .0546875 .046875 0 0 0 0 0 .015625 .125 0 0 0 0 0 0 0 0 0 
.015625 0 0 0 0 .03125 0 0 0 .015625 .046875 .015625 0 .0390625 0 .0625 .046875 0 .0703125 .0390625 .046875 .1015625 .0234375 .125 0 .0625 0 0 0 .21875 .0859375 0 0 0 0 0 0 0 0 .0703125 0 0 0 .03125 0 0 0 0 
0 0 .203125 0 0 0 0 0 .046875 0 0 .015625 0 .0703125 .0234375 .09375 0 0 0 0 .1953125 .046875 .0546875 0 .3046875 0 0 0 .140625 0 0 0 0 0 0 .015625 .015625 .015625 0 0 .0546875 0 0 0 0 0 0 .03125 
0 .1171875 .0859375 .0625 .0546875 0 .0390625 0 0 0 0 0 .0234375 .125 .0234375 0 0 0 0 0 0 0 0 0 .015625 0 .125 .1484375 0 .03125 0 0 .03125 0 0 0 0 0 0 .0390625 0 .0546875 0 0 .484375 0 .046875 0 
.34375 .0390625 0 0 .09375 .0859375 0 .0546875 .015625 .078125 0 .1796875 .09375 0 0 0 .046875 0 .0234375 0 0 0 0 0 0 0 0 0 0 .03125 0 .0234375 0 .0546875 0 .015625 0 0 0 .03125 0 .0625 0 0 0 0 .109375 0 
0 0 .21875 0 0 0 .0078125 .0078125 .046875 0 0 .03125 0 0 0 0 0 0 .0078125 0 .0859375 0 .015625 0 0 .0625 .09375 .0078125 .203125 .046875 .0234375 .0234375 .0078125 .0078125 0 .0078125 0 0 .015625 0 0 0 .046875 0 0 .015625 0 .0390625 
.1015625 .109375 0 0 .015625 .0078125 .0390625 0 .140625 .0390625 0 .3515625 0 0 0 0 0 .0234375 .0390625 0 0 0 .0625 0 0 0 0 0 0 0 0 0 0 0 .1015625 .0078125 .1796875 0 0 0 0 .03125 0 0 0 .0390625 .0078125 .109375 
0 0 0 0 0 .0078125 .0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 .0078125 0 0 0 0 0 .046875 0 0 0 0 0 .03125 .0078125 1.109375 0 0 .0234375 0 0 .0234375 0 0 0 0 0 0 0 
.0625 0 0 0 .875 0 0 0 .2890625 0 0 0 0 0 0 0 0 0 .0234375 0 .0625 0 0 .0234375 0 0 .015625 .0625 0 0 0 .015625 0 0 0 0 0 0 .046875 .0546875 .03125 0 0 0 0 0 0 0 
.1015625 .15625 0 0 .1328125 0 0 0 .015625 .015625 .0859375 0 .0703125 0 0 0 .0234375 .21875 0 .0625 0 .03125 0 0 0 0 0 0 .1015625 0 0 .015625 0 0 .0703125 0 .015625 .09375 0 0 0 0 0 0 .28125 0 0 0 
0 .015625 .03125 0 0 .1328125 0 .0390625 .125 0 0 .0234375 0 0 0 0 0 0 0 0 0 0 0 .0078125 0 0 0 0 .0078125 .0078125 .015625 .0078125 .015625 .0703125 0 0 0 .0390625 .0625 0 0 .0625 .0234375 0 .0390625 .21875 .0078125 0 
0 .015625 0 0 0 0 .1015625 .1015625 .015625 .28125 0 .0703125 0 0 .078125 0 0 0 0 .0546875 0 0 0 0 0 0 0 .015625 .03125 0 0 .1015625 .03125 .21875 0 .2265625 .09375 .046875 .03125 .265625 0 .03125 0 .0625 0 0 0 0 
.015625 .0234375 .0625 0 .0390625 0 .0078125 0 .0078125 0 0 .0234375 0 0 .0078125 .015625 0 0 0 .203125 0 0 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 .796875 0 .015625 0 0 .03125 0 .0234375 .0078125 0 0 0 .046875 
0 0 0 0 .0234375 .078125 .0625 .0234375 .0078125 .0078125 .0078125 0 .0234375 .0234375 0 .0625 .7890625 0 0 0 0 0 .0078125 .0390625 0 0 0 .0390625 0 0 0 0 0 0 .015625 .0078125 .0625 .0078125 0 0 0 0 0 0 0 0 .0078125 .015625 
0 0 0 0 0 0 .0390625 .09375 .03125 .2421875 .046875 0 0 0 .234375 0 0 0 0 0 0 .0234375 0 0 0 0 0 0 0 0 0 0 .09375 .03125 0 0 0 .0546875 .078125 .1640625 0 .0390625 .234375 0 .0859375 0 0 0 
.0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 .0625 .0234375 .0859375 0 0 0 .25 0 0 .0234375 0 0 0 .03125 0 0 .046875 0 0 .03125 0 0 .0859375 0 0 0 .078125 0 0 .0234375 .0234375 .0703125 .203125 .015625 
0 0 .0546875 .0234375 .25 0 .0625 0 .0546875 .0546875 .046875 0 .15625 0 0 0 .0390625 .1796875 0 0 .171875 .0234375 0 0 0 0 0 0 0 0 0 0 .03125 .0703125 0 .1953125 0 0 0 0 0 .046875 .15625 0 .046875 .046875 0 .2109375 
.0546875 .1171875 0 0 0 .0390625 0 .015625 0 0 0 0 .078125 0 0 .09375 0 .015625 .1796875 .125 .1171875 0 0 0 0 0 0 0 .03125 0 .09375 .0390625 0 0 0 0 0 0 .0390625 0 0 0 0 0 .046875 0 .3671875 0 
0 .0546875 0 0 0 0 0 .1015625 .1171875 .046875 0 0 0 .09375 .109375 0 0 .0390625 .03125 .1875 0 .1171875 0 0 .15625 0 0 0 0 0 0 0 .0625 0 0 0 0 .0546875 .03125 .359375 0 0 .03125 .03125 0 0 .0546875 .09375 
.015625 0 .015625 0 .015625 .0234375 0 0 .03125 .078125 0 0 0 0 0 .015625 0 .0078125 0 0 .015625 0 .0078125 .0078125 .015625 .15625 .1953125 .03125 0 0 0 .0078125 .0078125 .1015625 0 0 0 .0078125 0 .046875 .03125 0 0 0 .0546875 0 .09375 .046875 
0 0 .0390625 0 0 0 0 0 .0390625 0 .078125 .046875 0 0 0 0 .109375 0 0 .2578125 0 0 0 0 .03125 .390625 0 0 0 0 .0703125 0 0 .09375 0 0 0 0 0 .03125 0 .03125 0 .078125 0 0 0 .015625 
0 .0546875 0 0 0 0 0 0 0 0 .1015625 .078125 .03125 .0703125 0 0 0 0 0 0 0 .0234375 0 .03125 0 0 0 .015625 0 0 0 .0625 .0390625 0 .0703125 0 .0703125 0 0 .4375 0 0 0 .0390625 .1875 .0390625 0 0 
0 .0078125 0 0 0 0 0 0 .015625 0 .0078125 0 0 0 0 0 0 0 0 .78125 0 .0234375 .109375 .03125 .0078125 0 0 0 0 0 0 .0625 .0078125 0 0 0 0 0 0 0 .0078125 0 .0078125 0 0 0 .015625 0 
0 0 0 0 .1640625 .28125 0 0 0 0 0 0 0 0 0 0 .140625 0 0 0 0 .0390625 .2265625 .171875 0 0 0 0 .1640625 0 .1484375 0 .234375 0 0 .3046875 .0390625 0 0 0 0 0 0 0 0 0 0 0 
0 0 .0859375 0 0 0 0 0 0 0 0 0 .046875 0 0 0 0 .078125 .1015625 .0625 0 0 .0625 .03125 0 .2734375 0 .046875 .1015625 0 0 .234375 0 0 .0234375 .0390625 0 .09375 .1640625 0 0 .0703125 .0390625 0 0 .1640625 .0390625 .0625 
0 0 0 0 0 0 0 0 0 0 0 0 0 .3359375 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 .1015625 0 0 0 .3203125 0 0 0 0 0 .125 0 .171875 0 0 .5703125 0 0 0 .1015625 0 
0 0 .1015625 0 0 0 0 0 0 .125 0 0 0 0 0 0 .09375 0 .03125 0 0 0 0 0 .421875 0 0 0 0 0 0 0 0 0 0 0 .5 0 0 0 0 0 .296875 0 0 0 0 0 
.03125 0 0 .1171875 0 0 0 0 0 0 0 0 0 0 0 0 0 .5 0 .0703125 0 .125 .0390625 0 0 0 0 0 0 0 0 0 0 .2890625 .21875 0 0 0 .0234375 .1171875 0 0 0 .109375 0 0 0 0 
0 .65625 0 .0546875 0 0 .09375 0 0 0 0 0 0 0 0 0 0 .15625 .078125 0 0 0 0 .1015625 0 0 .0859375 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 .2734375 0 0 0 0 .046875 0 0 
.0390625 .015625 0 .1953125 .0546875 .0234375 0 .03125 0 0 .1171875 0 0 .0390625 0 0 .03125 .046875 0 0 0 0 0 0 .5078125 0 0 0 0 .109375 .109375 .171875 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 .03125 .03125 
0 0 0 0 .0390625 .03125 0 0 .3515625 .078125 .125 .125 .0546875 .0390625 0 0 0 0 0 0 .0234375 0 0 .109375 0 .03125 0 .03125 .015625 .0859375 .234375 0 .2421875 .078125 0 0 0 0 0 .015625 0 0 .046875 0 0 .015625 0 .1484375 
0 0 .0703125 .0546875 0 .03125 .015625 .0859375 .046875 0 0 0 0 .1171875 0 0 .0234375 .03125 0 .0859375 .015625 0 0 0 0 0 0 0 0 .015625 0 0 0 0 0 .03125 0 .015625 0 0 0 0 0 .3359375 0 0 .046875 .0390625 
.0625 0 0 0 0 0 0 0 .0703125 0 .046875 0 0 0 .1015625 0 0 0 0 0 0 .0703125 0 0 .109375 .1640625 0 0 0 0 .03125 0 0 0 .046875 0 0 .265625 0 .0390625 0 0 .0546875 .015625 0 0 0 .1953125 
.625 .0546875 0 0 0 0 0 0 0 0 0 .015625 0 .25 0 .15625 0 .1484375 0 0 0 0 0 0 .03125 0 0 0 0 0 0 0 0 .125 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 
0 0 .1328125 0 .1875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 .0390625 0 0 0 .03125 .2421875 0 0 0 .1015625 0 0 0 0 0 .21875 0 0 0 0 0 .0703125 .171875 .0546875 
0 .0625 0 0 .0703125 .140625 0 0 0 .1015625 .046875 0 0 0 0 0 .0234375 0 0 0 0 0 0 0 0 0 0 0 .015625 .34375 .0703125 .0234375 0 0 0 .03125 .1953125 .0390625 0 .0625 0 0 0 .0234375 0 0 0 0 
0 0 0 0 .125 0 0 0 0 .0234375 .0703125 0 0 0 .078125 .015625 .03125 0 0 .0625 0 0 0 .09375 0 .03125 0 0 0 .1015625 0 0 0 0 0 0 0 0 .1796875 0 0 0 0 .28125 0 0 0 0 
0 0 0 0 .6484375 .125 0 0 0 0 0 .09375 0 .1484375 .09375 0 0 0 0 0 0 .0703125 0 0 0 0 .0859375 .046875 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 0 
.015625 .046875 .015625 0 0 0 .09375 0 0 0 .046875 0 .0390625 0 .53125 .03125 0 0 0 0 0 0 0 0 0 .0546875 .0703125 0 .1640625 0 0 .0234375 0 .015625 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 .203125 0 0 .1484375 0 0 .21875 .1640625 0 .109375 0 0 0 0 0 .125 0 0 0 .078125 0 .046875 0 0 0 .09375 0 0 .3359375 .0859375 .1328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .1328125 0 0 0 .0859375 .0625 0 0 .1796875 0 0 .4765625 0 .140625 0 0 .25 0 0 0 0 0 0 0 0 .0703125 0 0 0 0 .1640625 0 0 0 0 0 0 .1328125 0 0 0 0 0 0 0 0 
0 0 0 .15625 0 0 0 .0234375 0 0 0 0 0 0 0 0 0 .0703125 0 .09375 .078125 .1953125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3125 .1796875 0 .0859375 .1484375 0 0 
.0078125 0 0 .15625 0 0 0 .0390625 .046875 0 .1171875 .0703125 0 .140625 0 0 0 0 0 0 .0078125 0 0 0 0 0 0 .0546875 0 .0078125 0 0 0 .4453125 .203125 0 0 0 .2265625 0 0 .0078125 .1484375 0 0 0 0 0 
0 0 0 0 0 0 .03125 0 .0390625 0 0 .0390625 0 0 0 0 0 0 .015625 0 0 0 0 0 0 0 0 0 0 0 0 1.046875 0 0 0 0 0 .15625 0 0 0 .0234375 .03125 0 0 .078125 0 0 
1.0859375 0 .125 0 0 .125 .0625 .03125 0 0 .03125 .078125 0 0 0 0 0 0 .0234375 .109375 0 0 0 0 0 0 0 .1484375 0 0 0 0 0 0 0 .03125 0 0 0 0 0 0 0 0 0 0 0 0 
0 .0703125 0 0 .203125 0 .2421875 .0625 .0625 0 0 0 0 .1015625 0 0 0 0 0 0 .140625 0 0 .0703125 0 0 0 .203125 .0546875 0 0 .125 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 0 0 0 
0 .0078125 0 0 0 .03125 .046875 0 0 0 0 .0390625 .0390625 .1328125 .046875 .0078125 0 0 0 .015625 0 0 0 0 0 0 0 0 0 .0234375 .078125 0 .03125 0 0 0 0 0 0 0 0 .03125 0 0 .015625 0 .65625 0 
.2421875 0 .0625 0 0 0 0 0 .046875 0 0 .15625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .078125 0 0 0 0 0 0 0 0 0 .0625 .203125 0 0 0 0 0 .171875 0 0 0 0 
.0703125 0 .09375 0 0 0 0 0 .0703125 0 0 .078125 0 0 .4921875 0 .125 0 0 0 .2265625 0 0 0 0 0 .046875 0 .078125 0 0 0 .328125 0 0 0 0 .0703125 0 0 0 0 0 0 0 .1015625 0 0 
0 0 0 0 .3203125 .125 0 0 .1171875 0 .0234375 0 0 .03125 0 .078125 0 0 .03125 0 0 .09375 .078125 0 .0390625 0 0 0 0 0 0 0 0 0 0 .03125 .046875 .0234375 0 .046875 0 .0390625 0 0 0 0 0 .0390625 
.03125 0 0 .0703125 0 0 0 0 .0703125 0 0 0 0 0 .046875 0 0 0 0 0 0 .1015625 0 0 0 .078125 .0234375 .0703125 .1875 .0390625 0 .0390625 0 .1171875 0 0 0 0 0 .0390625 .171875 0 .015625 .140625 .0625 .171875 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .0234375 .125 0 0 0 0 .3515625 .015625 0 0 .015625 .171875 0 0 .03125 0 .015625 0 0 0 .15625 0 0 0 .0234375 0 0 0 0 0 .015625 .0078125 0 .0390625 0 0 
0 .0546875 .03125 0 .09375 .0234375 .046875 0 0 0 0 0 .015625 0 0 0 0 0 0 .125 0 .0390625 0 .0390625 0 0 0 .0234375 0 0 0 0 0 .1015625 .03125 0 0 0 .0234375 0 .03125 .046875 .1875 .046875 0 .3359375 0 .046875 
0 0 0 .0390625 0 0 0 .046875 .0625 .015625 0 0 0 0 0 0 .109375 0 0 0 .1796875 0 .0390625 .0703125 0 0 0 .015625 .0234375 0 0 .03125 .4375 0 0 .1328125 0 .1328125 .0234375 0 .03125 0 .0546875 .125 0 0 .0859375 0 
0 0 0 0 0 0 .1640625 0 0 .0390625 0 0 0 0 0 .25 0 0 .125 0 .0546875 0 .0546875 0 .171875 0 0 0 0 0 0 0 .1484375 0 0 0 0 0 0 .1484375 0 0 0 0 .0234375 0 0 0 
0 0 0 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 0 0 0 .1796875 0 0 .0234375 .0390625 .2265625 .0703125 .546875 0 0 0 0 0 0 0 0 0 .046875 .0546875 .0703125 .0703125 0 0 .234375 
0 0 .328125 0 .1328125 .078125 0 0 .25 .1640625 0 0 .203125 0 0 0 0 0 0 0 0 0 .015625 0 0 0 0 0 0 0 0 0 .046875 0 0 0 .015625 0 0 0 .046875 .0078125 0 0 .0078125 .015625 0 0 
0 0 0 0 .015625 .015625 0 .1484375 0 0 0 0 .0390625 0 0 0 .1953125 0 0 .0546875 0 0 0 0 .0390625 0 0 .1796875 .1328125 .0390625 0 .1015625 .0703125 0 .03125 0 .234375 0 .0859375 0 .0390625 0 .03125 .015625 0 0 .03125 0 
0 0 0 0 0 0 0 0 0 .0625 0 0 0 0 0 .0390625 0 0 0 0 0 .078125 .25 .4296875 .0625 0 0 0 0 0 0 0 .2734375 .0390625 .0703125 .140625 0 0 0 .125 0 .0546875 0 0 .0546875 0 0 0 
0 0 0 0 .0078125 .1171875 .09375 0 0 .1015625 0 .03125 0 0 0 0 0 .03125 .0625 0 .015625 0 .046875 .015625 .0078125 0 0 0 0 0 0 0 .0546875 .203125 .015625 0 0 .0625 0 0 .1015625 .125 .0546875 0 .0078125 .03125 .03125 .03125 
0 0 .0390625 0 .2265625 .0859375 0 .0546875 0 .0390625 0 0 0 0 0 0 0 0 0 0 0 0 0 .015625 0 .0390625 .0546875 0 0 0 0 0 0 0 .1015625 .34375 .1484375 .203125 .046875 0 .1328125 0 0 0 0 0 .0390625 .0234375 
0 .046875 .015625 0 0 0 0 0 0 .015625 .046875 .0234375 .0234375 0 0 .1328125 0 .0234375 0 0 .015625 0 0 .578125 0 0 0 0 0 0 0 0 0 0 0 .078125 0 0 0 0 0 .015625 0 0 0 0 0 0 
0 .0625 0 0 0 0 .09375 0 .0859375 0 0 .0390625 0 0 0 0 0 0 0 0 .109375 0 0 0 .046875 0 0 0 0 0 0 0 0 .578125 0 0 0 0 .078125 0 0 0 0 0 0 0 0 0 
0 0 0 0 .109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2109375 0 0 0 0 0 0 .65625 0 0 0 0 0 0 .046875 .0546875 0 0 0 0 0 0 0 0 0 0 0 .265625 0 
0 .09375 0 0 .234375 0 0 .671875 0 0 0 0 0 .078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 .1796875 0 0 0 0 0 0 .515625 0 0 0 0 0 0 0 0 
0 0 0 0 0 .1015625 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 0 0 .2421875 0 0 0 0 0 0 0 0 0 0 .046875 0 .109375 0 
0 .046875 0 0 0 0 .015625 0 0 .4921875 0 0 .25 0 0 0 0 0 .09375 0 0 0 0 0 0 0 0 0 .046875 0 0 0 .078125 0 .0859375 0 0 .0703125 0 0 .0546875 0 .0234375 0 0 .1015625 0 0 
0 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1796875 0 .0390625 .078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 .046875 0 0 0 .0390625 
0 0 0 0 0 0 0 0 0 .28125 0 0 .0625 0 0 0 0 0 .1484375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 .296875 .1796875 0 0 0 0 0 0 0 0 0 .1484375 0 .2109375 .1875 0 0 .0859375 0 0 .0703125 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .078125 0 0 
0 0 0 .0546875 0 0 0 0 0 0 0 0 0 .3125 0 0 0 0 0 .1484375 0 0 0 0 0 0 0 0 1.046875 .125 0 0 0 0 0 0 0 0 0 .1171875 0 0 0 0 0 0 0 0 
0 0 .203125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 .1640625 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.1015625 0 0 0 .0546875 0 0 .0234375 0 0 0 0 .0546875 0 0 0 .0390625 .2734375 .1875 0 0 0 0 0 0 0 0 .046875 0 .015625 0 .046875 0 0 0 .4765625 0 0 0 0 0 0 0 .1171875 0 0 0 .0234375 
0 0 0 0 .234375 0 0 0 .0625 0 0 0 0 .1484375 0 0 0 0 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0390625 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 .046875 0 0 0 .3125 0 0 0 .1796875 0 .1328125 0 0 0 0 .0625 0 0 0 0 0 0 0 .109375 0 0 .171875 0 0 0 .5 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 .3203125 0 0 0 0 0 .140625 0 0 0 0 0 0 .1640625 0 0 0 0 0 0 .1640625 0 0 0 0 .1015625 0 .0625 .0625 .09375 0 0 0 0 0 0 0 0 0 0 .1015625 
0 0 0 0 .1015625 0 0 0 0 0 0 .0625 0 0 .5234375 0 0 .0390625 0 .078125 0 0 .0546875 0 0 0 0 0 0 0 0 .1015625 0 .1875 0 0 .1953125 0 .0625 0 0 0 .0625 0 0 0 0 0 
0 0 0 0 .1796875 0 0 0 0 0 0 0 0 .09375 0 0 0 0 0 0 .078125 0 0 0 0 .171875 0 0 0 0 0 0 .046875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 .1171875 .0859375 0 0 0 0 0 0 0 0 .21875 .0625 0 0 0 .5 0 0 0 0 0 0 0 0 0 0 0 .1171875 0 0 0 0 .0546875 0 0 .0390625 0 0 0 0 0 0 0 
0 0 .046875 .0546875 0 0 0 0 .109375 0 0 0 0 0 0 .3203125 0 0 .078125 0 0 0 0 0 0 .3828125 0 0 0 0 0 0 0 0 0 0 .171875 .078125 .125 0 .0546875 0 0 0 .140625 .1171875 .078125 0 
0 0 .1171875 0 .125 0 0 0 0 0 0 0 0 0 0 0 .03125 .0390625 0 0 0 0 0 0 0 0 0 .1875 0 .0703125 0 0 0 0 .3515625 0 0 0 0 0 .015625 .109375 0 0 0 0 0 .078125 
0 0 0 0 .09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 0 .125 0 0 .078125 0 0 0 0 0 .0625 0 0 0 0 .1328125 .3359375 .140625 0 0 0 0 0 
0 0 0 0 0 .15625 0 0 .15625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0703125 0 0 0 0 0 0 0 0 0 0 .59375 .109375 0 0 0 0 0 0 
0 0 0 0 0 0 0 .109375 0 .34375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .484375 0 0 0 0 0 0 0 0 .125 0 0 0 0 0 0 0 0 0 0 .1484375 0 .4609375 
