.935546875 .615234375 0 .951171875 .35546875 .021484375 .9453125 0 .59375 .453125 .671875 0 .45703125 .84375 .375 .4140625 
.494140625 0 0 .333984375 .41796875 .060546875 .298828125 0 .498046875 0 0 0 .38671875 .169921875 .39453125 0 
.09375 .935546875 .125 0 .1953125 .4453125 .349609375 .951171875 0 0 .310546875 .388671875 .1640625 0 0 0 
0 .95703125 0 0 .431640625 .626953125 .611328125 0 0 0 .04296875 .5078125 .052734375 0 .677734375 .158203125 
.75 0 0 .455078125 .1328125 0 .810546875 0 .412109375 .482421875 .720703125 .27734375 0 0 .4296875 .046875 
.7109375 .994140625 0 0 .09765625 0 .771484375 .353515625 0 0 0 0 0 .232421875 .015625 .00390625 
.50390625 .505859375 0 0 0 .767578125 .775390625 .091796875 .62109375 .68359375 .521484375 0 0 0 0 0 
.515625 .642578125 0 0 .166015625 0 .7578125 0 .6875 .666015625 .83984375 .44921875 0 .91015625 .658203125 .201171875 
.9296875 .828125 0 .58203125 .51171875 .4609375 .587890625 0 0 .421875 .783203125 .302734375 .095703125 0 .490234375 .037109375 
.658203125 .720703125 0 0 .029296875 .44140625 .80078125 0 .775390625 .669921875 .68359375 .119140625 0 0 .970703125 0 
.796875 .345703125 0 0 .533203125 .662109375 0 0 .85546875 .802734375 .53125 .1171875 .708984375 0 .673828125 .33203125 
.60546875 .880859375 0 .806640625 .51171875 0 .80859375 0 0 .455078125 .654296875 .439453125 0 0 .83984375 0 
.330078125 0 .263671875 0 .037109375 .373046875 .3359375 .84765625 0 0 .716796875 .423828125 .111328125 0 0 0 
0 .9453125 0 0 .017578125 .134765625 .36328125 .513671875 .09375 0 .10546875 .328125 0 .80078125 0 .78515625 
.857421875 .68359375 0 .9453125 0 0 .404296875 0 .85546875 .255859375 .51953125 .673828125 .298828125 0 .30859375 .037109375 
0 .404296875 0 0 .8203125 .025390625 .3359375 .6484375 0 .3671875 0 .31640625 .45703125 .5546875 0 .8203125 
0 .16015625 .92578125 0 0 .8125 .919921875 .9453125 .125 .03125 .80859375 0 .8515625 0 .63671875 0 
.9140625 .8828125 .5703125 0 0 .048828125 .333984375 0 .806640625 0 .85546875 .291015625 .583984375 0 .765625 0 
.609375 0 0 .140625 .041015625 0 .701171875 0 0 0 0 0 0 .703125 .50390625 .919921875 
.697265625 .703125 0 .791015625 .40234375 .271484375 .83203125 0 .76171875 .388671875 .654296875 .650390625 0 0 .4921875 .021484375 
.740234375 .9140625 0 .91015625 .2421875 .17578125 .7890625 0 .8671875 .4765625 .677734375 .51171875 0 0 .748046875 0 
0 .767578125 0 .701171875 .373046875 0 0 0 .705078125 .380859375 .67578125 .708984375 0 .0390625 .419921875 0 
.66015625 .6484375 0 .50390625 .0625 0 .67578125 0 .8984375 .427734375 .60546875 .4375 0 .79296875 .65234375 .294921875 
0 .44921875 0 0 0 .744140625 0 .728515625 .6640625 .228515625 .34375 0 0 0 .982421875 .71875 
.751953125 0 0 .720703125 .08203125 .150390625 .724609375 0 .76171875 .494140625 .830078125 .421875 0 0 .53515625 0 
.65625 .634765625 0 .87890625 .453125 .181640625 .74609375 0 .87890625 .310546875 .8125 .40234375 0 0 .412109375 0 
.7265625 .798828125 0 .90234375 .3359375 .2109375 .892578125 0 .654296875 .33984375 .57421875 .689453125 0 0 .43359375 0 
.955078125 .736328125 0 .873046875 0 .2890625 .740234375 0 .484375 .427734375 .5390625 .162109375 .18359375 0 .521484375 .072265625 
.880859375 0 0 .427734375 0 0 .6328125 0 .31640625 .46875 .953125 0 .306640625 0 .037109375 0 
.884765625 .79296875 0 .974609375 .185546875 .486328125 0 0 .3515625 .73046875 .533203125 .0078125 .328125 0 .2734375 .30078125 
.287109375 .552734375 0 .44140625 .4609375 .333984375 .833984375 0 .4453125 0 0 .234375 0 0 0 0 
.673828125 .84765625 0 .845703125 .15625 .21484375 .87109375 0 .693359375 .5 .6328125 .521484375 0 0 .642578125 .2734375 
.685546875 .693359375 0 .666015625 .244140625 0 .654296875 0 .798828125 .44140625 .69921875 .330078125 0 .900390625 .39453125 0 
.4453125 .8515625 0 .685546875 0 0 .642578125 0 .708984375 .20703125 .52734375 .416015625 0 .603515625 .52734375 .03125 
0 .640625 0 .71875 .255859375 .1484375 .8515625 0 .732421875 .501953125 .64453125 .703125 0 .92578125 .541015625 0 
.482421875 .64453125 0 .580078125 .60546875 .041015625 .87109375 0 .98828125 .4453125 .763671875 .373046875 0 .78515625 .640625 0 
.12109375 .685546875 0 .494140625 .41015625 0 .5703125 0 .689453125 .486328125 .181640625 0 0 .298828125 .916015625 .25390625 
.83984375 .712890625 0 .7109375 0 0 .951171875 0 .384765625 .455078125 .201171875 .2109375 0 0 .48828125 .205078125 
0 .603515625 .099609375 .845703125 .548828125 .341796875 .388671875 0 0 0 0 .087890625 .30078125 .255859375 0 .22265625 
.658203125 .8125 0 .69140625 .1796875 0 .8515625 0 .83984375 .443359375 .66015625 .498046875 0 .919921875 .6328125 0 
.556640625 .87109375 0 .677734375 .3984375 .26171875 .67578125 0 0 .490234375 .560546875 .205078125 0 0 .662109375 .125 
.421875 .685546875 0 .841796875 .291015625 .28125 .7890625 0 .716796875 .583984375 .58203125 .3515625 0 .85546875 .724609375 .0859375 
.73046875 .810546875 0 .53125 .1640625 .04296875 0 0 .671875 .349609375 .640625 .576171875 0 0 .38671875 0 
.861328125 .71484375 0 .771484375 .2109375 0 .7421875 0 .541015625 .283203125 .58984375 .30859375 0 0 .490234375 0 
.484375 .994140625 0 .521484375 0 .01171875 .615234375 0 .728515625 .40234375 .671875 .568359375 0 .900390625 .541015625 0 
.599609375 .83984375 0 .861328125 .197265625 .060546875 .7578125 0 .634765625 .27734375 .5 .5859375 0 .986328125 .53125 0 
.400390625 .962890625 0 .708984375 .255859375 0 .65625 0 .759765625 .439453125 .341796875 .107421875 0 .96875 .72265625 .123046875 
.587890625 .724609375 0 .7890625 .265625 .05859375 0 0 .591796875 .529296875 .474609375 .30078125 0 .93359375 .55078125 .015625 
.69921875 .896484375 0 .705078125 .31640625 .140625 .740234375 0 .68359375 .6015625 .572265625 .46875 0 0 .447265625 0 
.599609375 .81640625 0 .482421875 0 0 .853515625 0 .123046875 .49609375 .4453125 .19140625 0 .90625 .41015625 .134765625 
.822265625 .791015625 .99609375 .34375 .279296875 .04296875 .990234375 0 .53515625 .22265625 .677734375 .298828125 0 .8984375 .419921875 0 
.599609375 .80078125 0 .7734375 .19921875 0 .625 0 .798828125 .21484375 .29296875 .47265625 0 .87890625 .5 .029296875 
.8671875 .802734375 .990234375 .759765625 .287109375 .349609375 .61328125 0 .853515625 .57421875 .31640625 .3984375 .279296875 0 .419921875 .23046875 
.97265625 .640625 0 .767578125 .083984375 0 .78125 .986328125 .232421875 .443359375 .548828125 0 .20703125 0 .255859375 0 
.46875 .7265625 0 .99609375 .236328125 .083984375 .470703125 0 .865234375 0 .658203125 .6640625 0 0 .826171875 .05078125 
.525390625 .59765625 0 .6796875 .0234375 .052734375 .9140625 0 .451171875 .7109375 .744140625 .283203125 0 0 .59765625 0 
.310546875 .724609375 0 .240234375 .318359375 .052734375 .916015625 0 .919921875 .7734375 .501953125 .318359375 0 0 .474609375 .037109375 
.46484375 .642578125 0 .78515625 .24609375 .2265625 .8125 0 .740234375 .67578125 .8046875 .54296875 0 .900390625 .697265625 0 
.501953125 .5 0 .701171875 .02734375 0 .70703125 0 0 .4296875 .439453125 .53125 0 .865234375 .60546875 .375 
.724609375 .8125 0 .970703125 .02734375 0 .66015625 0 .75 .009765625 .521484375 .53125 0 0 .458984375 0 
0 .4609375 0 .767578125 .107421875 0 .43359375 0 .701171875 .44140625 .166015625 .48828125 0 .115234375 .873046875 .490234375 
.1328125 0 .98046875 .705078125 .005859375 0 .939453125 0 .3359375 .59765625 .337890625 .376953125 0 .5546875 .1328125 .310546875 
0 0 0 .404296875 0 0 .732421875 .8671875 .623046875 .69140625 .611328125 .234375 0 0 .447265625 .298828125 
.583984375 .779296875 0 .50390625 .453125 0 .78515625 0 .857421875 .357421875 .44921875 .173828125 0 .626953125 .43359375 .322265625 
.328125 .662109375 0 .658203125 .376953125 0 .7421875 0 .509765625 .60546875 .978515625 .021484375 0 .7109375 .26953125 .05859375 
0 .912109375 0 0 .11328125 0 .41796875 0 0 .080078125 .306640625 .396484375 0 .3203125 .44921875 .55078125 
.435546875 .671875 0 0 0 .193359375 .87109375 0 .587890625 .587890625 .5234375 0 0 .927734375 .7578125 .107421875 
.5703125 .400390625 0 .853515625 0 .04296875 .8515625 0 .78125 .591796875 .296875 .50390625 .005859375 .923828125 .748046875 .19921875 
.83984375 0 0 0 .67578125 .232421875 .919921875 0 .810546875 .07421875 .224609375 0 0 0 .435546875 .57421875 
.830078125 .693359375 0 .783203125 .38671875 0 0 0 .37109375 .439453125 .634765625 .291015625 0 0 .587890625 .005859375 
.431640625 0 .919921875 .3359375 .453125 .423828125 .88671875 0 .611328125 .68359375 .658203125 .189453125 .3359375 .84765625 .2109375 .21875 
.765625 .84375 0 .357421875 .341796875 0 0 0 .658203125 .416015625 .49609375 .1953125 0 .98828125 .43359375 0 
.951171875 0 0 .93359375 0 0 .74609375 0 .595703125 .443359375 .966796875 .25390625 0 0 .578125 0 
.37109375 .462890625 0 .078125 .966796875 0 .888671875 .810546875 .6796875 .505859375 .564453125 .017578125 .111328125 .78125 .703125 0 
.91796875 .931640625 0 .69921875 .17578125 .091796875 .630859375 0 .736328125 .546875 .396484375 .2265625 0 0 .857421875 0 
.51953125 .8515625 0 .55859375 .314453125 0 .630859375 0 .75 0 .513671875 .3359375 0 .80078125 .142578125 0 
.72265625 .908203125 0 .853515625 .361328125 .05859375 .734375 0 .830078125 .556640625 .51953125 .408203125 .02734375 .974609375 .384765625 .001953125 
.912109375 .95703125 .94140625 .74609375 .564453125 .486328125 .94140625 0 .673828125 .26171875 .755859375 .615234375 0 0 .306640625 0 
.177734375 .541015625 0 .19140625 .16015625 .056640625 .8984375 0 .9375 .990234375 .484375 .27734375 0 0 0 0 
0 .7109375 0 0 .501953125 .04296875 .875 0 .494140625 0 .501953125 .162109375 .546875 0 .46875 .271484375 
.609375 .33203125 0 .421875 .32421875 0 .28515625 0 0 .1328125 .783203125 .5546875 0 0 .826171875 0 
.33984375 0 0 .669921875 .36328125 .138671875 .71484375 0 .724609375 .3671875 .568359375 .3984375 .248046875 .736328125 .412109375 0 
.595703125 .75 0 0 0 0 .322265625 0 .814453125 .021484375 .466796875 .482421875 0 0 .806640625 .056640625 
.826171875 .55859375 0 0 .466796875 .353515625 .888671875 0 .56640625 .404296875 .5078125 0 0 0 .576171875 .365234375 
.353515625 .505859375 .640625 .03515625 .45703125 0 .5546875 0 .455078125 .119140625 .3046875 0 0 .28125 .623046875 0 
.59375 .662109375 0 .6640625 .240234375 .291015625 .93359375 0 .76953125 .646484375 .58984375 .591796875 0 .89453125 .498046875 .267578125 
.3203125 .865234375 0 0 .419921875 0 .78125 0 .947265625 .373046875 .576171875 .068359375 0 .638671875 .513671875 .248046875 
.44140625 .64453125 0 .68359375 .203125 .150390625 .587890625 0 .908203125 .365234375 .505859375 .390625 0 .998046875 .7578125 .248046875 
.638671875 0 0 .076171875 0 .314453125 .474609375 .876953125 0 .728515625 .654296875 .2421875 .029296875 0 .23046875 .458984375 
.66796875 .806640625 0 .650390625 .01953125 .015625 .681640625 0 .619140625 .603515625 .857421875 .564453125 .23828125 0 .328125 0 
.80078125 .67578125 0 .9296875 .228515625 0 0 0 .525390625 .41015625 .654296875 .615234375 0 0 .388671875 .076171875 
.37109375 0 0 .8203125 0 .10546875 .7734375 0 .556640625 .400390625 .30859375 0 0 .8359375 .484375 .193359375 
.5625 0 0 .798828125 .2109375 .138671875 .72265625 0 .810546875 .330078125 .78125 .462890625 .0625 0 .6328125 0 
.501953125 .599609375 0 .892578125 0 0 .609375 0 .927734375 .201171875 .46875 .369140625 0 0 .716796875 0 
0 .560546875 .318359375 .78125 0 0 0 .6484375 0 0 .3203125 .83203125 0 0 0 .25390625 
.6640625 .693359375 0 0 .376953125 .125 .8828125 0 .814453125 .349609375 .45703125 .46875 0 .939453125 .755859375 0 
.861328125 .818359375 0 .8515625 .30859375 .064453125 .83203125 0 .84375 .279296875 .529296875 .306640625 .11328125 0 .32421875 0 
.8515625 0 0 .34765625 .291015625 .1484375 .75 0 .732421875 .61328125 .560546875 .189453125 0 .73828125 .1484375 .48046875 
0 .8515625 0 .6796875 .74609375 .013671875 .880859375 0 .423828125 .478515625 .5546875 .15234375 0 .939453125 .53125 0 
.80859375 .763671875 0 .75390625 .28515625 0 .771484375 0 .548828125 .5078125 .837890625 .34375 .0546875 0 .44140625 0 
.724609375 .798828125 .921875 .681640625 .212890625 0 .896484375 .607421875 .51953125 0 .19921875 .1796875 0 0 .1015625 0 
.3515625 .796875 0 .3203125 .314453125 .1484375 .767578125 0 0 .96484375 .439453125 .6484375 0 .951171875 .73046875 .109375 
.638671875 .583984375 0 .775390625 0 .533203125 .767578125 0 .236328125 0 .34765625 0 0 .685546875 0 .1328125 
.451171875 .400390625 0 .62109375 .1875 0 0 .7109375 .302734375 .236328125 .5 0 0 0 .353515625 0 
.212890625 0 0 0 .14453125 0 .37890625 .87890625 .916015625 0 0 0 .11328125 0 .26171875 0 
.0625 .51171875 0 .5546875 .642578125 0 .53515625 0 .8828125 .140625 0 .16796875 0 0 .873046875 .103515625 
0 .75 .875 .515625 0 0 0 .630859375 .1640625 .400390625 .794921875 .62890625 0 .232421875 .185546875 .017578125 
0 .640625 0 .9296875 .138671875 .203125 .83203125 0 .548828125 .546875 .837890625 .427734375 0 0 .75 0 
.7109375 .765625 0 .79296875 .021484375 0 .59765625 0 .76171875 .07421875 .67578125 .638671875 0 0 .7109375 0 
.88671875 0 0 .896484375 .453125 .177734375 0 0 .61328125 .560546875 .33984375 .076171875 .150390625 0 .337890625 0 
.6875 .5703125 0 .455078125 .23828125 0 .806640625 0 .505859375 .599609375 .74609375 .361328125 0 0 .421875 0 
.462890625 .173828125 0 .5546875 0 0 .435546875 0 .431640625 .2734375 .603515625 .48828125 0 .99609375 .87890625 .0390625 
.509765625 .888671875 .974609375 0 .5859375 .072265625 .388671875 0 .943359375 0 .75 .130859375 .146484375 .974609375 .28125 .080078125 
